transaction_id,user_id,product_id,timestamp,transaction_amount
8162b022-00b2-4c97-aac9-9121ccec61d2,515,328,2025-01-20 12:41:35.008791,285.4
ff8fc563-6e14-436e-9de1-62b64a9c78c8,690,269,2025-04-25 19:09:11.203328,492.93
f3a5f443-7cc3-44c5-a908-8bcb435fa6a1,397,228,2025-03-17 07:10:22.511761,95.0
8d8cf553-d854-4bd3-8235-e4b001545b5e,194,55,2025-07-01 12:08:52.515835,27.17
1f1c8388-1f95-4fe9-8009-2bc177c84ea8,665,244,2025-07-10 18:53:49.187859,374.11
c2d1ea69-9c55-44e1-9406-b4abad641e1f,377,168,2025-01-14 08:53:10.439574,103.81
df8c5965-f72a-4b15-a0c7-2d7459ad387c,344,41,2025-01-17 04:17:18.900780,170.23
4493c85f-1115-4fad-af37-39bc57549c6a,432,325,2025-01-09 11:02:18.004967,225.42
e3915cb5-f24b-4f44-b43c-15e81a5b3df2,428,448,2024-10-24 13:11:18.904887,255.68
7e70f4b7-d550-4bb5-8daa-1cae7f6e44fb,350,148,2025-01-14 22:51:57.700433,410.48
63d2f911-6960-4bd0-a88f-031f09a18177,173,350,2024-12-05 23:46:49.449076,314.84
134b455a-31e2-40f4-8ed7-f88ac4f98bc2,310,253,2025-08-24 07:29:58.032543,310.66
a0439410-8fd6-42c4-9d44-71050f83cec6,93,148,2025-09-27 02:53:53.321669,457.91
ec2432a8-c21a-4113-a2b5-b0d9ae0561eb,710,250,2024-11-21 12:56:38.489401,217.64
7ac7aacb-78c0-400e-be01-7d25f4f87f4b,365,316,2025-09-03 13:51:19.165769,202.35
0550d293-a261-41a6-9e18-98282fc3c841,92,234,2025-06-13 06:45:41.285568,241.03
468f6eb2-b7fa-4550-81e1-670390f32846,423,440,2025-04-20 02:25:50.449144,23.36
f313ff12-26fd-4388-adab-cb0f549d6e5d,40,364,2025-04-03 13:11:15.285521,108.05
ead4e763-40e0-45fd-98d9-4d316fd1dcc6,746,270,2025-08-15 13:11:05.207285,81.44
f5b6191e-5293-46f9-a484-5f12973f1254,329,437,2024-12-26 10:48:43.287635,491.26
0ba8c04b-e8bd-4db2-b379-d17e4514bd97,447,441,2025-01-12 04:26:52.252621,230.85
ce3a5ebd-6965-45b5-bd2c-eaf7c13e076f,443,497,2025-05-23 10:16:29.803596,284.21
0e39c14c-ff16-4ad3-877e-413c14bbf771,299,398,2025-05-28 03:05:44.690930,289.94
a6b593db-6a50-4da5-b425-9e1c4fdb7568,41,173,2025-09-20 17:38:16.097592,145.43
7786c4e7-daa0-4f85-8edb-8d55508df35d,335,265,2025-01-12 15:11:22.771549,185.24
19151499-ba76-4a2a-a807-603b74707829,165,433,2025-07-04 20:14:39.797776,109.96
cfc18925-926a-4724-82bc-f410f6a7b556,21,51,2025-03-24 09:20:07.756040,115.04
f041fb54-6eb9-4398-b30a-296fa19e7478,453,307,2025-06-05 10:34:40.942354,463.11
7cbf628b-a890-4720-be2d-b3c674c4a107,328,436,2025-05-07 10:05:43.099096,45.57
974eea0d-d6ad-4ed2-807a-295e38011139,660,206,2025-02-14 18:49:27.638804,242.4
d98badbd-6b2b-44a7-b2fd-0e28639df4aa,380,252,2025-07-24 16:45:50.324623,284.35
224fe466-534e-4dbd-b941-58bc7c86c9f2,804,416,2025-01-02 14:12:18.520925,15.26
f49f6cab-99c5-49f1-aafb-6a88e842143b,122,463,2024-12-26 08:38:16.922961,223.03
dbb009d3-1938-453e-bf84-a14342b1dd28,462,32,2025-02-06 19:23:42.364104,469.94
6b84bed1-5ea8-473f-bf8f-b3181a3e59be,540,323,2025-09-14 11:27:42.953404,300.28
8b9940b8-0311-4d85-9d7d-64f3f7bcff14,501,295,2025-10-15 02:44:32.655673,480.94
1b01a3c8-4f46-4fc2-a632-2b609323fa8f,923,252,2025-03-06 07:08:59.953881,453.48
3875db7a-5602-4a5a-9902-7b41ebead685,420,422,2025-02-22 04:21:05.884973,42.05
154d3697-b8a6-4833-84cd-48c91d9d125e,208,175,2025-08-21 14:21:58.481508,111.03
b48049fc-e677-4421-8f58-fb6116c24a9c,843,429,2025-05-29 22:37:52.101573,326.26
0499bdd8-6994-487b-bde2-238a01e7d332,262,348,2025-06-07 14:31:25.969095,94.32
88e30aa4-143b-4ad4-ad24-a05564e317a6,160,199,2025-04-01 18:27:13.345840,189.07
c1f96b2c-772b-4640-b000-f175f2c74976,541,435,2025-01-28 13:20:23.275881,186.1
59a14675-6158-46b1-854a-89fd64651899,398,197,2025-07-20 04:28:22.375281,457.34
166202d8-92e5-4efe-861e-b436ca921e3d,869,360,2025-01-30 00:51:02.687457,19.26
c9b6c592-7b8f-4066-b81b-abed760a25cb,921,329,2025-06-27 05:39:45.443875,76.69
536db3fa-b768-4f03-b4f9-084726e72054,629,328,2024-10-23 01:41:05.321255,264.4
ec54723c-4419-4202-8474-15966c1eab4e,765,329,2025-03-04 16:14:37.501732,439.44
88ed9228-2bcb-4d88-be1c-15df5bfb2c02,780,341,2025-06-20 23:07:11.327379,236.2
8915a975-ab11-4f6a-adda-b46035f43fc9,97,7,2025-04-04 17:35:41.013138,407.51
b19e3ebb-6ca9-4003-9049-4dad9618cea4,5,133,2024-12-01 04:23:34.063961,332.25
7985e9c1-bd43-4fa7-9eaf-096b7d6cb895,852,277,2025-06-12 23:47:37.194374,287.46
c7568b01-fff1-47fb-a563-3ef5c7f70276,166,420,2025-04-07 12:39:01.315830,67.68
49b3c5f1-7199-4c06-b1c4-45c0bf195624,175,352,2025-01-22 04:25:36.842862,147.74
ef0768ae-3e5a-4822-8c1a-826512dfa7ce,340,77,2024-10-16 17:16:52.442420,407.69
960f637f-ff0a-4f89-9149-2f6b811cc085,491,168,2025-07-12 20:11:46.002354,237.82
d97ac330-843a-4b34-95cc-788bd935324d,295,333,2024-12-20 21:06:21.069362,236.61
fc8576e8-d034-459b-923a-97ab37984dff,83,394,2024-11-10 13:54:03.831276,274.26
b506d612-8c15-4a5e-b13d-7f20b80b21cf,454,312,2025-05-15 08:24:22.372875,424.87
8de4cd41-5aa7-41f8-9489-504fccfc8448,3,416,2025-01-12 04:36:28.602387,182.24
351dc2cd-7ddd-4cab-9ace-8dc34c40ef3c,108,449,2024-12-24 04:54:18.824856,471.34
74892c30-d7a8-4a58-be5b-b52278f4c80a,684,114,2025-07-07 06:49:12.690010,251.24
8a4bd260-21bb-4c83-be13-d9fa87c04097,150,175,2025-02-09 19:08:38.736203,137.32
b6e3cf50-afe5-4021-889e-2330d1c4f08b,678,116,2025-01-13 12:01:15.859257,134.74
8936570b-872e-4317-8c67-a2d7bda84cf7,401,166,2025-08-19 18:50:42.521373,326.34
b337dea9-b644-4aa5-bb3f-6085d9b4c57e,519,453,2024-12-07 00:11:54.936440,60.55
2aff3d11-156c-494a-94b4-cee1dcd882c5,13,42,2025-06-08 08:21:42.981940,99.05
7afb0caa-e82d-4b82-a771-d0651ece0c83,720,5,2025-02-17 08:13:48.591616,385.14
cb2a2b4a-f105-433c-bf10-cd6409012c90,591,297,2024-10-31 18:31:36.144269,281.56
de594b8c-e7c9-4ee0-aae3-2eabd5f25035,305,234,2025-01-30 18:03:27.289214,201.07
a423390e-e2b6-4920-8b5b-76186ad4b984,776,40,2025-10-04 21:44:40.457133,159.53
2c8b6841-44a0-4521-a780-c2887d48dba5,980,49,2025-03-01 13:21:58.002665,163.27
d5ccd58a-aa77-40d6-836d-f9fc3e962f0e,96,108,2024-11-22 13:47:52.071322,95.39
c053ecd0-84d9-4ecb-9e46-3d36e377fa81,881,397,2025-09-11 16:45:31.232918,443.4
ebe23f62-9d3a-4141-8d6c-718e4fe043b8,400,11,2024-12-21 05:28:31.304785,25.65
19df9bb7-fd33-403b-a488-a1ca4a17ed63,999,19,2024-11-26 22:13:24.287028,49.59
892dae25-4545-4965-83e2-38ea3be1029b,738,124,2024-10-22 06:50:04.928348,294.01
ae7403a3-6800-4526-8d67-24b0222e0130,165,151,2025-02-17 22:53:14.832782,413.22
bf175fac-e309-4e80-85b6-4984f953bb26,129,493,2025-08-22 08:55:08.479440,424.67
78375310-cafe-43ad-b2cd-e2091bea7cd2,16,356,2024-12-30 17:34:34.902343,76.54
fa7bb64d-af27-4bf8-bfff-23c8ed9f4895,649,108,2025-06-14 19:04:22.775857,425.62
cb837bbc-d5a4-47ca-91a5-6ff0d06773fd,802,92,2025-07-31 23:40:27.507458,387.82
14a2abce-cfa1-4283-a6c2-f07c2e457237,578,439,2025-01-25 18:12:13.173444,98.41
b417d124-46ee-407f-bb7b-1191004385b8,281,258,2025-09-22 11:38:21.481600,142.42
c70f75fc-a57d-4827-9a85-cb0498236b42,693,60,2024-12-30 16:01:42.158249,433.95
31204681-1858-4fe2-97b0-a0752ac62bcb,544,329,2025-08-04 10:04:11.189659,73.31
a3039d91-10b4-47d5-9c09-d878b6408a2d,38,315,2025-02-25 03:04:53.827441,461.26
b56ab9b4-0b71-458f-a06c-8dea60d105a7,548,480,2025-07-24 12:36:35.809464,323.14
777b3c36-7121-4c8e-a023-902164f35b14,45,354,2024-12-29 10:47:32.947689,486.32
e26e5d58-d836-413d-8291-397cd443a6aa,993,182,2025-04-02 20:39:59.395279,225.31
033cf145-c1fd-4f8f-8547-92aae3dbb9e9,879,258,2024-11-10 08:34:24.130927,250.75
f176299e-1100-49ee-9a28-cde8b6a2b1f7,890,352,2024-10-27 16:35:05.622373,401.59
66b6bb6b-2daa-4cc0-86a1-f62f26806e3f,43,38,2025-08-26 03:49:36.035685,26.68
3db48186-6009-4189-a6f9-de88ebc9c9e3,89,268,2025-01-09 09:48:41.662405,29.49
99559c99-01e7-466c-8fde-960769d0de40,937,69,2025-06-17 14:06:11.959241,485.12
c38be36b-09a9-4431-8756-96988e6be616,293,361,2024-11-08 18:33:28.695008,373.91
3f37369d-4222-4d68-bfd4-24db7d92c458,11,48,2025-02-03 04:12:51.567746,32.62
854335c5-c19e-45dd-8e9a-613181b36dcb,673,417,2025-10-15 00:00:47.220198,292.69
dbfffe23-342d-4525-8ef5-d8d5a08e5c4c,364,179,2025-05-25 10:34:27.440482,246.55
6d66d822-ab35-45dc-8eef-e55fd1a12d85,86,344,2024-12-02 05:38:47.866682,410.93
f707abf6-239b-4aeb-93cc-5355f8f796df,183,56,2025-02-01 18:00:39.441489,195.27
70a695e4-5b4d-443a-9b2d-a499523e2ccc,868,474,2025-06-10 19:19:19.162499,144.1
23ac3685-4a6b-4b8f-b2f6-c6a04ccdcd23,987,489,2025-08-05 02:35:39.836980,467.12
16932732-6cdd-4317-9c37-68867e18d919,215,263,2025-01-22 21:05:26.857637,365.31
b7aef46d-9bb1-4742-b1de-5b3eae360ca0,229,456,2025-03-18 12:07:49.660258,143.17
4766c840-eb19-49e0-82e7-0f4633bb5251,811,158,2025-10-09 21:03:34.850202,365.38
1b70db33-0a35-4518-88b4-a07ddd4a2cfe,976,2,2025-10-10 07:42:29.233701,358.42
61627223-bdcb-4c51-9d26-9aed638476cc,39,253,2025-09-08 06:25:08.589428,137.97
1825a914-f2b0-4144-91e6-db5f5b277923,628,332,2025-10-04 21:27:47.722356,471.78
bdf257f0-b7bd-4fb7-a709-4648787d22ac,544,387,2024-11-21 18:07:16.177382,321.96
2fd42e9e-e1f4-4bb1-9e06-627d6ae00fcd,325,380,2025-02-07 09:40:16.715203,189.65
c2ac4a9f-2ae3-41e9-8826-350429962b03,106,373,2025-07-10 20:20:52.827324,288.23
1b3c6e5c-ed58-4f37-a2f5-6a52885c2eac,498,192,2024-11-26 00:44:31.003123,217.36
a3c7e601-0153-4e58-93ea-d5de5e7e5df9,460,95,2025-05-11 19:20:22.089668,373.33
10d54902-254a-4be2-8abd-303edb23d0e3,784,212,2025-07-24 05:23:48.990536,14.08
740dec89-8f9a-439a-9d16-86ec8ba896ad,381,233,2025-05-27 18:09:56.741282,245.28
362e7da3-0619-4d46-b626-266499b9555f,100,21,2025-03-11 22:21:56.518245,451.44
1f99a513-0863-4197-a5d0-59699e3179bf,909,395,2025-02-16 05:51:09.996350,159.67
bde0cb69-34ae-48dc-b646-810d98a1aba3,867,46,2025-05-11 22:41:55.033265,399.49
614a4a12-d71b-440f-a7e1-054d6562fcc3,302,426,2025-03-17 00:20:45.471396,249.43
435cdc37-fb2e-4ca5-92be-39444b62dce6,801,75,2024-11-21 20:05:53.194510,267.05
177393cc-95be-472a-baac-9e87b3d2c7dd,40,78,2025-02-17 21:24:26.946754,335.01
4b9bae0a-25d4-4183-9839-8b239e06c264,467,249,2025-05-12 01:46:35.604151,484.61
b973f16e-a380-4064-a0a9-c10a68a93e2b,280,13,2025-10-13 12:04:35.397459,346.21
897721ed-1684-4317-8e5c-49da3ca2a86a,268,411,2024-10-31 07:59:40.658651,314.71
88bc4f84-4ff9-4a1f-8d54-f46ecf39233f,205,466,2025-07-11 02:59:18.785803,289.97
b4efaed3-1d1f-4191-a7df-331bb65b2276,835,200,2025-08-02 01:59:50.848580,377.7
af96aab5-58e9-494a-94e6-ea7f8f773472,292,126,2024-11-21 17:09:44.499581,362.52
8700cf01-f325-4cd2-af29-bc3d3cb00f37,838,54,2024-12-31 05:10:45.742147,169.9
eafd6cd6-7bd0-4740-86ae-bbfbaacfbaf6,370,438,2025-03-18 07:39:06.673668,353.0
5d7ed632-d902-442e-9fbc-aa7536b526f8,491,34,2025-02-04 22:13:47.209714,494.58
ee8a294e-edbb-42eb-b4a9-c0d8f7a05371,136,321,2025-02-05 01:18:26.583387,377.65
6a7efc8c-e362-4e69-9442-806b7091b52c,569,153,2025-07-23 12:54:04.311651,446.41
a617f52e-b6c6-4c59-8056-657ce191d26f,881,238,2025-03-12 10:39:37.243504,493.95
4ac209cc-7726-452f-bcfa-5d479d197ef5,995,374,2025-07-27 22:00:53.356481,471.9
77210f46-ab24-4f77-b3dc-1b8fc27da650,219,124,2024-11-16 02:31:16.788790,212.04
d12ae3dd-3e58-4e10-8b60-26e8c6610cf8,258,71,2025-05-03 18:10:50.386673,398.59
88a24b1d-051b-41f8-9a73-afd9d187f50a,70,454,2025-06-15 16:28:28.654852,276.07
04bad7cd-153e-42fc-a5e1-770f93559942,63,310,2024-12-21 03:13:20.005589,381.63
c8e96a2b-94c9-41e2-8003-ca83e374eee1,298,237,2025-09-05 03:23:55.914860,320.5
b5db64db-4885-4b9c-ae79-c8d17d35ce9a,495,192,2025-09-17 07:07:07.707846,490.86
65bbf18e-3222-4500-9064-63a85fdd88fc,31,422,2024-11-13 23:58:04.817307,426.1
c999ef6e-28d9-42c7-a2c8-cf45189ec306,148,127,2025-10-16 10:12:46.330000,428.99
028ecd00-5f13-410d-8cd2-a2a93d6fffe3,70,382,2025-01-16 13:14:06.868462,168.75
33a05ac2-d5e8-471d-a33e-431f140d1a18,441,192,2024-11-07 18:13:36.407889,101.19
4bd1285c-b9d6-478c-b7b8-8ea2466dfe7f,756,321,2025-08-03 12:25:05.520696,20.45
c8d244ad-49ef-403f-821a-12d88edf86fa,829,424,2025-06-28 00:22:10.342607,95.53
565fcb3e-6a76-4f03-b4e9-163defbc26e3,690,393,2025-09-19 10:47:09.367818,348.46
b8c85d31-82c7-4b68-bebf-47060740ac8a,727,486,2025-05-28 12:33:30.389054,459.84
8b192fe2-3684-4d62-81bf-5cfc26b88eb8,60,115,2024-11-12 02:11:45.799019,449.04
6a6bab9f-f75e-4ffd-9508-ad34c09fb645,654,39,2025-02-04 12:02:58.361519,230.85
d7a78c31-3996-4df7-948f-b2670801e5be,891,43,2025-09-20 19:55:04.620655,492.91
566e0a75-3d3b-45bc-abf5-0eb235c9bd89,163,402,2025-01-27 15:42:08.566656,442.9
b01e9737-8dc1-4b58-b90e-04729478ff35,726,106,2024-10-29 02:17:42.863690,213.45
9e6fc5a1-8f06-4af5-bee0-73e648a388c3,958,210,2024-12-12 10:22:49.496194,81.98
0aa52c2b-3808-4b48-9445-b863c158c01c,480,171,2024-11-15 09:34:43.476967,145.94
7d9163f6-9c04-471c-896d-3864ac032bb2,265,257,2024-12-20 19:00:15.829495,408.13
cc5d38a6-4007-4a19-9d12-48b6fed3fad3,865,391,2025-06-18 13:46:55.522228,390.25
5429388e-6c40-4e67-852d-30f11ba21502,96,286,2025-06-18 11:01:25.868825,145.62
da15fcc4-e225-404a-978d-db282f8f9612,197,127,2025-03-28 18:37:09.096205,91.05
e222ae1c-f210-4a22-94a6-b0dc93eff571,884,148,2025-01-15 11:50:22.284073,100.88
f37d6c67-ed05-4dd9-9fbf-80cd86d4ca62,451,217,2025-04-19 10:15:10.521588,5.24
69d923cc-3b85-48fe-8987-479eace6d772,200,428,2025-06-16 10:28:02.390601,158.99
80432a34-7c0d-4e38-be51-acf96db3205c,151,256,2025-02-07 17:11:33.080855,217.85
12b9af8b-08e8-4bcd-9913-cf345e0adaab,25,9,2025-01-24 00:18:44.063866,369.53
f143864b-e80e-43fb-b210-04905ab23f01,57,272,2025-06-06 21:54:17.087736,351.04
a6575ab0-0ea3-455d-a172-387bb7f0bdfa,104,403,2025-08-21 17:35:35.584665,448.1
2f241981-67a7-4965-8339-5e551666af29,625,26,2024-11-09 02:06:43.598214,183.2
a9ce4bc7-b5a1-4604-88e6-6969b044d25a,897,461,2025-04-07 06:38:58.900187,270.22
cea9742f-b829-49f1-81d0-463a0256b993,318,308,2025-09-15 19:45:59.825903,117.97
eb80675a-c299-4314-8904-a436083b0dda,398,165,2024-12-08 15:06:52.727268,328.39
d97df825-53b9-4947-8950-4359c4fb3ef5,149,410,2025-05-22 13:29:38.621186,395.53
5a410265-c820-46e8-bd9f-1252319c17b2,750,7,2025-04-01 05:43:08.265462,125.27
ae3497db-cce1-4296-84ea-cf980f9a93d2,735,379,2025-05-15 23:42:39.477836,286.49
6ae6781e-863e-4c94-8d3b-8b670dad1f17,736,427,2024-10-17 04:13:15.838917,370.39
60aacce7-1f4d-4eeb-967f-b995ce0acf34,373,85,2024-10-19 04:17:23.219319,87.41
768640d9-019d-4b8b-ae83-5587e3f35343,346,294,2025-09-11 04:59:08.821071,261.41
1982a49d-21f2-446c-bf3f-dcc703657bb6,848,279,2025-08-12 04:37:37.794609,290.68
325fe97a-a4f9-40de-a19f-40bfd431881b,973,8,2024-11-04 11:23:48.205785,483.73
132bbee8-dbef-4f02-8ef0-8fd7f54d6037,393,240,2025-06-28 10:29:06.215364,238.8
c0596b4d-e641-4a20-84e5-49e1c606d024,454,465,2025-01-27 21:27:09.131650,263.84
b6279d82-a46d-4d57-83fc-6d92a39ccca6,852,30,2025-04-28 21:59:41.085321,457.63
0ee17740-713a-4950-98e4-60f98f9d28b7,495,218,2025-07-09 22:16:07.449969,123.51
19837559-81a2-40a1-986d-0ee53eac399b,777,286,2025-03-07 15:03:08.568800,206.68
5fe0ad6c-54fe-43e8-b6c4-a166a0a7d53e,500,230,2025-06-09 10:09:17.470412,414.93
06f39a54-e864-4e62-b3de-e4778a8f25c2,931,413,2025-01-18 21:16:47.245804,67.3
b11c5781-0d71-4be3-9304-20a5e46ccd8c,552,441,2025-01-26 15:50:00.080939,18.89
96cef8be-410d-4aa8-bc39-40357421ce98,598,83,2025-01-25 16:52:35.958118,481.28
6cb5c955-1bbd-4cfd-a974-e7921ae67e3a,600,143,2025-08-16 07:44:58.174360,438.41
ad5b84f8-c4d8-4bda-bc22-910889872a07,787,378,2024-12-23 23:36:15.552535,109.59
c36f298e-16e5-473e-beac-de939aefd30c,438,69,2025-08-06 10:46:31.084809,110.87
93726d26-58db-43b8-9989-c57555e07176,669,469,2025-04-29 03:47:23.981430,413.78
27b4fcf8-9c54-49d6-86f1-6678abaa9eeb,459,118,2024-12-14 10:19:12.486926,55.46
10caa85b-960f-4576-ad24-6c35945c55b7,215,21,2025-04-15 10:09:01.470915,267.04
e8c69cce-968c-4da9-a640-27f7c9d2f97c,934,176,2025-07-14 08:02:54.016354,487.39
b0a82cca-c410-47fa-8132-777d04104ff4,158,250,2025-03-15 22:52:25.952641,81.49
7919c3e2-3129-4dbb-8461-ee31b153be31,318,186,2024-11-22 15:15:26.100329,190.93
4b1909e7-bf66-43b7-bbe5-fe3aa440e3f6,683,462,2025-09-23 12:31:42.265392,483.35
65d54325-c40a-461b-a9b2-15b762f0c6e4,791,19,2025-03-11 05:52:36.225687,160.5
5cc6ea1d-41c9-4ac1-84f0-5deaa9a8cf81,887,155,2025-10-02 02:04:37.693029,329.48
7e3742d8-707d-4cb5-aa5a-5ccfe0ceb371,119,93,2024-11-23 03:49:20.307069,90.4
9e811c27-ef55-4060-8e5c-d92a51ffccd1,52,418,2025-08-15 09:53:48.939590,372.45
a95017bb-1078-484d-b176-d62dc7a07d05,825,421,2025-05-17 06:27:00.378280,361.5
e5f4d0c9-9d00-4320-9315-d25653b9949d,631,461,2025-03-14 11:46:04.287005,68.67
77b61ca6-7990-42f3-b0fa-5bb817bb4e5b,599,444,2025-09-16 21:40:28.856784,233.37
e8900fdb-05e8-45bb-9f2a-9bdf07d6a1b1,853,156,2025-07-14 09:04:00.707279,348.15
8e30f2f9-873a-4501-ae4e-4a93d46e4803,797,351,2025-10-14 08:30:38.018347,231.65
755abbe4-9d23-41b9-b2f7-5108efce4284,605,297,2024-12-15 17:46:39.932003,201.58
6214cb3d-edc2-4e33-b0fb-238352b756ca,101,461,2025-02-06 02:19:13.969893,46.64
8fa73056-7b07-443d-9ac6-856357d67c5f,678,238,2025-02-19 22:19:47.961302,16.01
af62a7f8-6d79-4754-b4aa-aa37457ebcb9,859,69,2025-04-04 07:51:18.522012,317.91
f879c0ce-3fe7-456f-9ee0-a58a96b53e74,941,410,2025-01-03 18:11:04.155900,120.77
6aac9e92-ad36-4366-a7db-75f3b8350d19,372,25,2025-04-24 20:23:22.802253,475.27
9e85512c-ad93-400a-b008-8d5b77ef3335,176,162,2024-11-01 19:07:52.246426,95.17
99350b84-b213-4d67-a1f1-767b881d29ae,900,444,2025-05-09 10:51:45.109135,244.9
803a2a85-5e2d-4396-95e4-a3907a19a59d,121,239,2024-11-08 13:26:40.349281,250.14
c3d1b7d7-dd21-48a7-a0ce-af4b0fa130af,791,76,2025-05-04 15:53:56.664740,321.63
526a97b0-7c22-41b3-b569-96ce4ccd9195,292,254,2025-08-18 15:53:33.236343,483.79
8eacc024-0df4-442a-8fab-5aae5a63a12b,155,71,2025-01-22 07:37:36.895969,20.89
68e67cd8-0c59-4309-ac52-2a1c796ad723,313,41,2025-05-10 13:10:22.188251,82.74
0a726a03-5393-4e41-bc32-e952e2cc47c6,689,452,2025-07-28 11:20:12.239159,369.42
e01a97ce-65ed-471f-9275-fa497689f375,631,500,2024-10-22 20:00:01.362527,437.6
338e3715-3abe-4870-a4db-fd11738485fe,291,259,2025-07-10 20:21:50.434544,469.81
9388b65d-9ffc-4e55-8031-0f73e94caab2,496,395,2025-06-15 00:53:01.744253,206.49
0f2802d9-564a-49e3-9f9a-c7e2eaeb91fb,246,163,2024-12-30 14:53:00.631348,350.49
e6419a9f-8db6-4dcd-a032-fb58e2895d46,768,254,2025-03-14 23:59:30.718579,365.47
7ff327ae-f87b-4e47-b07d-19e4dbc342ab,472,430,2025-04-12 16:50:27.702494,273.81
ce9f3973-61f8-4bd3-8a28-5aec784491ed,850,99,2025-06-05 11:31:59.266922,367.03
85069c54-bc3c-4619-b7aa-a4ea3c6b5310,884,340,2025-07-14 18:59:28.024205,47.99
4199227f-de11-4456-855b-f80104dfda27,928,128,2025-07-24 23:20:27.997561,34.22
28e55268-3d50-4d03-ab54-e4d42ade16fe,238,471,2025-04-06 19:08:34.482752,435.16
339ab8f5-bce4-437f-9d1e-7d158794136e,460,301,2025-08-25 13:25:46.389035,12.15
928df17b-b59e-4963-80aa-960d690108e7,639,345,2024-11-06 08:58:08.086675,141.97
f3bafdeb-d3e7-4e7d-a5d3-5a0d0a37728e,829,35,2025-06-14 22:34:22.727582,225.53
12e2ed12-ae50-4184-a9a4-0879ceb1d8d2,661,49,2025-05-18 23:45:27.534524,446.55
5c5bcdcf-c93f-446c-ae5b-8261b1ab0ca0,918,381,2024-11-21 14:56:10.604138,300.12
d2e6630b-d48b-4e07-af9e-59e678030bb3,143,383,2024-10-28 23:20:59.603712,278.3
081da52e-c3ce-4f2b-9b75-2ac10cdfdfc1,393,184,2025-08-09 10:56:11.883825,140.29
c8ba2290-f3a1-4d42-9621-aeec0f340591,154,213,2025-09-05 19:22:37.572803,488.09
1747b02b-50e5-4d22-9eaf-07f2665ab2ae,79,423,2024-11-12 23:26:30.758873,220.7
ffff88a6-67f4-4ac7-91c7-9fe1a9c65f9e,629,438,2024-10-29 14:30:18.998923,97.49
368cbb81-4152-4397-9202-9e52e2ede4d5,382,298,2025-01-22 20:08:20.687244,434.07
f97c5eb9-74d0-4fef-afc6-d16cb1d23017,373,340,2025-06-24 19:11:32.234408,222.1
ff6c033d-ed5a-4fbf-951c-70f700096604,418,279,2025-03-29 14:43:54.149982,249.0
13e3e3e0-a29e-4d59-aaf4-06463eefbf87,260,99,2025-01-08 06:20:05.241768,364.81
6cc632b8-d59e-4adb-9112-e6d138581b36,93,388,2025-01-03 16:22:45.693030,497.25
428afbf9-cd9a-4fbb-b98e-efee78f85544,298,154,2025-03-26 23:38:43.985575,386.36
10f14ebb-452b-4ac6-85a9-1fad8234d4e9,512,176,2025-05-17 05:05:40.373235,161.99
15c8ea67-794e-4b44-870f-58eb39ada018,20,481,2024-10-26 01:04:00.941882,295.58
e7c790de-018b-45da-a43a-475a52de4e23,1,432,2025-10-11 07:04:33.552631,438.91
229c5707-3773-4e83-9d3f-c48ae515e158,200,312,2025-07-01 08:11:33.925967,290.62
c9b7b8f3-c338-40f7-9672-a2711875220e,901,442,2025-03-11 21:09:31.118541,368.59
98aa3bca-a5d4-4ddc-b995-3b442b979bae,11,460,2024-12-03 14:11:51.226282,179.72
99eeb71d-0cb3-4138-8d18-7f36f5e3828f,784,134,2024-12-16 22:48:12.246620,436.81
482ff7e7-482b-4d14-96b4-f017991abbbc,300,12,2025-09-08 19:08:39.906933,389.17
9bfdc304-3c55-4a6f-a450-1408c5834f33,771,205,2025-08-06 01:35:10.096582,19.16
07276a31-7f1e-4221-b5e7-5638eea00c8c,532,7,2025-05-17 19:54:25.504129,472.6
208c4e5b-faa4-4ae6-86b3-8194e3b4e612,514,107,2025-07-30 00:52:58.827994,476.29
aa4ff22a-ab18-4b2e-b183-b9c9fcb2d887,805,358,2025-08-15 11:57:42.365386,85.58
d3008519-8614-44fb-9784-edd043c3ce57,573,106,2024-12-04 19:32:19.736532,28.03
408ef575-e128-4ea3-8bfe-c53f016027ec,764,415,2025-07-18 08:05:40.293718,128.12
c946e578-a5dc-4a2d-8704-867c651e4bf1,696,10,2024-11-23 18:15:17.705347,378.19
5232dd5e-d459-4583-b117-f0d9520170d4,518,103,2024-10-22 19:37:37.615777,149.48
ea0169bc-a819-46eb-87f7-fcb6f849c558,137,15,2025-08-08 12:16:17.808280,434.06
89dde0fa-98d1-47be-a56b-dc0f3cd48b06,918,498,2025-04-03 02:52:36.522485,385.8
58f66c5e-00f1-4f6a-9ca0-cb852034a5dc,813,48,2025-03-01 13:40:40.932815,212.41
c5112d01-ebf1-48fa-bc3e-49ae66808ff6,646,410,2025-01-10 01:25:47.531924,388.25
b69b1b0b-9e86-4df5-a36d-fa2d68e6f027,75,174,2025-05-23 04:14:45.732564,82.55
f757d1bb-f936-4a59-b6c0-546f27aa2ee3,170,454,2025-03-11 20:25:12.857855,341.78
9ef185fe-b1bb-409e-82ac-2d77471cc847,996,393,2025-02-09 11:17:30.078012,313.46
36aa0964-5ddc-4b50-9142-b68a0280917a,564,274,2025-06-19 06:45:04.500644,98.18
cbbc827c-c6da-4c22-9618-0bad7514571c,472,188,2025-04-09 23:55:28.364603,315.92
